eloss_eV,count
0.5,0
1.5,0
2.5,0
3.5,0
4.5,0
5.5,0
6.5,0
7.5,0
8.5,0
9.5,0
10.5,35442
11.5,170570
12.5,129314
13.5,115840
14.5,115062
15.5,103557
16.5,94679
17.5,90210
18.5,86894
19.5,84235
20.5,81077
21.5,76898
22.5,70422
23.5,64079
24.5,57306
25.5,50430
26.5,44600
27.5,39531
28.5,35454
29.5,31817
30.5,28392
31.5,25843
32.5,23197
33.5,21368
34.5,19647
35.5,18243
36.5,16921
37.5,15309
38.5,14562
39.5,13211
40.5,12805
41.5,11776
42.5,11203
43.5,10338
44.5,9737
45.5,9293
46.5,8640
47.5,8299
48.5,7843
49.5,7212
50.5,7009
51.5,6558
52.5,6220
53.5,6089
54.5,5571
55.5,5461
56.5,5319
57.5,4932
58.5,4645
59.5,4451
60.5,4277
61.5,4060
62.5,3901
63.5,3731
64.5,3592
65.5,3369
66.5,3332
67.5,3299
68.5,2996
69.5,2880
70.5,2856
71.5,2722
72.5,2638
73.5,2520
74.5,2472
75.5,2388
76.5,2179
77.5,2144
78.5,2069
79.5,2066
80.5,1900
81.5,1902
82.5,1873
83.5,1759
84.5,1785
85.5,1613
86.5,1573
87.5,1514
88.5,1580
89.5,1473
90.5,1456
91.5,1318
92.5,1291
93.5,1311
94.5,1240
95.5,1247
96.5,1119
97.5,1200
98.5,1094
99.5,1152
