process,e_lo,e_hi,mfp_nm,count
elastic,100,300,0.8151,18657
elastic,300,500,1.2785,14314
elastic,500,1000,1.9806,31785
elastic,1000,3000,4.1993,106912
elastic,3000,5000,7.4973,95175
elastic,5000,10000,13.0919,215242
excitation,100,300,0.8433,489
excitation,300,500,1.4726,385
excitation,500,1000,1.8979,765
excitation,1000,3000,4.1917,2628
excitation,3000,5000,7.3190,2199
excitation,5000,10000,13.4446,5557
ionisation,100,300,0.8381,23898
ionisation,300,500,1.2906,20914
ionisation,500,1000,1.9677,47500
ionisation,1000,3000,4.2053,166535
ionisation,3000,5000,7.4789,151865
ionisation,5000,10000,13.1129,375741
