event,ions,exc,path_nm,edep_eV
0,490,63,2610.4,10000.0
1,497,63,2630.0,10000.0
2,513,70,2472.6,10000.0
3,500,80,2982.9,10000.0
4,510,67,2809.6,10000.0
5,493,82,1372.5,10000.0
6,513,69,2904.8,10000.0
7,517,56,2694.7,10000.0
8,520,53,1299.9,10000.0
9,508,65,2576.5,10000.0
10,493,62,2705.5,10000.0
11,506,59,2712.1,10000.0
12,508,72,3205.5,10000.0
13,509,69,3919.3,10000.0
14,504,55,2064.8,10000.0
15,512,70,2892.7,10000.0
16,513,71,3418.3,10000.0
17,502,59,2994.7,10000.0
18,496,81,3509.4,10000.0
19,497,62,2747.8,10000.0
20,489,82,3637.3,10000.0
21,497,66,3096.7,10000.0
22,506,72,3705.4,10000.0
23,512,63,2810.4,10000.0
24,513,62,2527.6,10000.0
25,487,64,1601.9,10000.0
26,518,63,3622.1,10000.0
27,510,64,2528.3,10000.0
28,499,74,4140.8,10000.0
29,521,57,2106.7,10000.0
30,504,71,3949.6,10000.0
31,523,49,2796.3,10000.0
32,520,61,2210.1,10000.0
33,502,69,3204.3,10000.0
34,520,46,2884.4,10000.0
35,520,48,3434.1,10000.0
36,508,74,2107.9,10000.0
37,523,67,3792.8,10000.0
38,507,61,2187.1,10000.0
39,514,61,2674.2,10000.0
40,513,49,2275.7,10000.0
41,534,58,2565.3,10000.0
42,501,64,1764.0,10000.0
43,521,48,4206.8,10000.0
44,515,65,2793.8,10000.0
45,520,57,1127.0,10000.0
46,511,70,1260.0,10000.0
47,513,68,3114.0,10000.0
48,514,75,2395.9,10000.0
49,510,58,2515.0,10000.0
50,507,57,3246.5,10000.0
51,518,59,2806.6,10000.0
52,515,71,2771.3,10000.0
53,498,72,2025.9,10000.0
54,499,75,3020.2,10000.0
55,498,68,3723.8,10000.0
56,499,65,1630.4,10000.0
57,496,64,2786.4,10000.0
58,514,56,2771.0,10000.0
59,512,50,2730.2,10000.0
60,514,51,3322.8,10000.0
61,515,62,1799.0,10000.0
62,508,65,2748.4,10000.0
63,518,63,2642.8,10000.0
64,505,55,1968.1,10000.0
65,524,58,2335.9,10000.0
66,502,73,3373.7,10000.0
67,505,58,2710.9,10000.0
68,509,59,2528.1,10000.0
69,509,49,2814.5,10000.0
70,502,52,3128.3,10000.0
71,506,61,3050.3,10000.0
72,518,57,2137.8,10000.0
73,505,87,2379.4,10000.0
74,504,67,2161.9,10000.0
75,494,78,2625.7,10000.0
76,512,67,2653.8,10000.0
77,510,73,1603.8,10000.0
78,519,48,3040.8,10000.0
79,506,57,2846.5,10000.0
80,497,70,3801.4,10000.0
81,514,57,3548.8,10000.0
82,506,61,2750.2,10000.0
83,507,57,2687.9,10000.0
84,512,79,2698.6,10000.0
85,499,62,3096.1,10000.0
86,505,61,2828.7,10000.0
87,506,68,2770.3,10000.0
88,524,61,3020.6,10000.0
89,517,57,2029.1,10000.0
90,518,63,3149.2,10000.0
91,506,62,1294.5,10000.0
92,520,50,3483.2,10000.0
93,507,54,2918.7,10000.0
94,508,58,3666.8,10000.0
95,511,61,2651.6,10000.0
96,500,66,1632.7,10000.0
97,500,84,3308.2,10000.0
98,489,67,3384.5,10000.0
99,495,66,1962.4,10000.0
100,494,64,2875.3,10000.0
101,509,69,3159.0,10000.0
102,513,68,2768.5,10000.0
103,498,70,3222.3,10000.0
104,503,63,3061.9,10000.0
105,498,59,1961.4,10000.0
106,501,69,2510.8,10000.0
107,488,75,2513.1,10000.0
108,506,80,2751.1,10000.0
109,520,57,3274.1,10000.0
110,505,60,2818.5,10000.0
111,507,70,2632.8,10000.0
112,516,67,2187.0,10000.0
113,512,54,3311.1,10000.0
114,505,58,3112.8,10000.0
115,518,59,2951.3,10000.0
116,517,66,1286.1,10000.0
117,520,64,2840.3,10000.0
118,505,57,3516.0,10000.0
119,512,57,2605.7,10000.0
120,507,66,2674.1,10000.0
121,515,54,3383.6,10000.0
122,527,60,2379.1,10000.0
123,511,63,3342.9,10000.0
124,501,73,1856.2,10000.0
125,508,53,3252.7,10000.0
126,510,63,2946.4,10000.0
127,506,71,2736.6,10000.0
128,523,53,3066.5,10000.0
129,501,65,2199.4,10000.0
130,528,60,4089.1,10000.0
131,505,64,2421.2,10000.0
132,498,75,2523.8,10000.0
133,510,60,2902.5,10000.0
134,503,65,3054.6,10000.0
135,506,58,3659.7,10000.0
136,507,67,2754.3,10000.0
137,515,61,2557.1,10000.0
138,510,73,2525.7,10000.0
139,504,62,3665.3,10000.0
140,502,47,2902.5,10000.0
141,493,74,2546.2,10000.0
142,517,58,3318.4,10000.0
